V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,OTFX036,Flash Tracking Number check Fail,Flash Tracking Number檢查錯誤,BSFOA0
,,OTFX037,Foreign Matters in Unit ,機臺內有異物,BSFO92
,,OTFX038,Front Panel Test Fail,"Front Panel test fail
",BSFO76
,,OTFX039,FWT Test Fail,FWT敲機測試失敗,BSFO69
,,OTFX040,Golden Box Error,golden box出錯,BSFO13
,,OTFX041,HD Module Test Fail,HD 小卡測試不良,BSFO74
,,OTFX042,Instrument Control Fail,儀器控制有誤,BSFOA4
,,OTFX043,Internal Bus Test Fail,Internal bus 測試不良,BSFO05
,,OTFX044,Label Error,Label不良,BSFOAA
,,OTFX045,Label on Unit  or No Name Plate or Wrong Plate,產品本體標籤或銘版未貼或貼錯,BSFO85
,,OTFX046,Label on Unit or Bubble or Bulge on the Plate,產品本體標籤或銘版貼附后有凸點或氣泡,BSFO86
,,OTFX047,Label or Model Information Difform,label信息與機臺不對應,BSFO93
,,OTFX048,Logo Mistake,logo錯誤,BSFO81
,,OTFX049,Macrovision Fail,Macrovision不良,BSFO96
,,OTFX050,Main Board Temperature Fail ,Main Board 溫度測試不良,BSFO68
,,OTFX051,Mechanical Equipment Missing,機構件缺件,BSFO91
,,OTFX052,Missing of Foot at the Bottom of Unit,機臺底部缺腳墊,BSFO87
,,OTFX053,NAGRA Database Operation Error,NAGRA資料庫操作失敗,BSFO03
,,OTFX054,Others,其它,BSFO01
,,OTFX055,PCB SN Check Fail,PCB SN檢查錯誤,BSFO98
,,OTFX056,PCB SN Read Fail,PCB SN讀取錯誤,BSFO99
,,OTFX057,PCB SN Write Fail,PCB SN寫入錯誤,BSFO97
,,OTFX058,Production Tracking Set Fail,建立產品路徑錯誤,BSFO35
,,OTFX059,Raw Material NG,原材不良,BSFO49
,,OTFX060,RTC Check Test Fail,RTC check test fail,BSFO77
,,OTFX061,"Scratch,Stain, Painting-Off","傷痕,污點,脫漆",BSFO79
,,OTFX062,Screw or Nut Lock Missing,螺絲或螺母漏鎖,BSFO89
,,OTFX063,SFIS Access Fail,上傳SFIS錯誤,BSFO23
,,OTFX064,SFIS Link Fail,SFIS連接錯誤,BSFO36
,,OTFX065,SST CardReplay Fail,SST CardReplay失敗,BSFO10
,,OTFX066,SST DSR Trigger Fail,SST DSR觸發失敗,BSFO09
,,OTFX067,SST Program Initial Fail,SST Program初始化失敗,BSFO08
,,OTFX068,Styx Initialization,初始化失敗,BSFO39
,,OTFX069,Styx Registration,注冊失敗,BSFO38
,,OTFX070,Switch Video Output Fail,切換Video輸入錯誤,BSFOA1
,,OTFX071,Temperature Test Fail,Temperature 測試錯誤,BSFOA8
,,OTFX072,"Test Code Revision Fail

",執行ETC命令失敗; ETC軟體，版本不正確,BSFO72
,,OTFX073,Test Front Pannel RF Fail,測試前視板RF錯誤,BSFO30
,,OTFX074,Test Mode Fail,無法進入test mode,BSFO78
,,OTFX075,Test Program can not Running,測試程式無反應,BSFO02
,,OTFX076,Test Program Control Fail,測試軟體環境有誤,BSFOA3
,,OTFX077,Test Result Unupdate to SFIS,SFIS異常(PASS不上傳）,BSFOA9
,,OTFX078,Test Task Boot Fail,開機不完全,BSFO20
,,OTFX079,Test Task have no Response,不開機,BSFO19
,,OTFX080,There is Burr on the Rim Angle,"邊,角有毛邊,毛刺",BSFO84
,,OTFX081,TV Switch Fail,切換電視有誤,BSFOA6
,,OTFX082,UART Failure,UART  不良,BSFF01
,,OTFX083,UART Loop Back Fail,UART Loop Back Fail,BSFW86
,,OTFX084,Select RF switch Channel Fail,選擇 RF switch Channel 不良,BSFM99
,,OTFX085,Get SFIS DATA Fail,Get SFIS DATA 不良,BSFM0J
,,OTFX086,TT switch to FSOS Fail,TT切換至FSOS失敗,BSFO20
,,OTFX087,Call Trace MVT KO,呼叫 CADB Trace 功能失敗,BSFI90
,,OTFX088,Get VendorId Fail,Get VendorId 不良,BSFM77
,,OTFX089,Ping ASKEY Board Fail,Ping ASKEY Board 失敗,BSFM11
,,OTFX090,Set PropertyRegistration Fail,Set PropertyRegistration 失敗,BSFO38
,,OTFX091,CONNECT_IQ_TESTER fail ,連接IQ錯誤,BSFOAX
,,OTFX092,DELETE_FILE fail ,刪除檔案錯誤,BSFOCG
,,OTFX093,SET_CONFIG_OPTIONS fail ,Config設定錯誤,BSFPNY
,,OTFX094,Read_QRCode fail ,解析QRCode有誤,BSFPNZ
,,OTFX095,CHECK_FILE fail ,Check檔錯誤,BSFPO1
,,OTFX096,REMOVE_DUT fail ,移除DUT錯誤,BSFPO2
,,OTFX097,Call_EXE fail,調用exe錯誤,BSFPO3
,,OTFX098,Kill_LGE_keywrite_EN fail,關閉進程錯誤,BSFPO4
,,OTFX099,Burnin_ON,Burnin_ON指令執行失敗,BSFOFA
,,OTFX100,Check Cable Loss,Check Cable Loss指令執行失敗,BSFOFB
,,OTFX101,Check path_loss.csv,Check path_loss.csv指令執行失敗,BSFOFD
,,OTFX102,Check XTAL,檢查XTAL錯誤,BSFRH2
,,OTFX103,Check_Burnin_On,確認Burnin_On模式錯誤,BSFD15
,,OTFX104,DISCONNECT_IQ_TESTER,DISCONNECT_IQ_TESTER指令執行失敗,BSFOFS
,,OTFX105,Disp_Mode_2,切換模式2失敗,BSFD13
,,OTFX106,Disp_Mode_5,切換模式5失敗,BSFD14
,,OTFX107,Enter,抓取開機訊息失敗,BSFD18
,,OTFX108,Get_Burnin_Mode,確認燒機模式,BSFD16
,,OTFX109,IQ log Copy,IQ log Copy指令執行失敗,BSFOGC
,,OTFX110,Log_Rename,Log另存失敗,BSFOGI
,,OTFX111,MD5SUM_TO_L,MD5SUM_TO_L指令執行失敗,BSFOGJ
,,OTFX112,Read XTAL,Read XTAL失敗,BSFRE5
,,OTFX113,Read_MFG,Read_MFG失敗,BSFRE9
,,OTFX114,Reset,Reset指令執行失敗,BSFREF
,,OTFX115,Save_MFG,Save_MFG指令執行失敗,BSFOH1
,,OTFX116,Screen_Projection,Screen_Projection指令執行失敗,BSFOH3
,,OTFX117,Search_connect_DUT,Search_connect_DUT指令執行失敗,BSFOH4
,,OTFX118,Start_PSNR,Start_PSNR不在範圍內,BSFOH7
,,OTFX119,Start_SSIM,Start_SSIM不在範圍內,BSFOH8
,,OTFX120,Test_PSNR,Test_PSNR不在範圍內,BSFOHB
,,OTFX121,Test_SSIM,Test_SSIM不在範圍內,BSFOHC
,,OTFX122,Video_Stop,Video_Stop指令執行失敗,BSFOHI
,,OTFX123,Wait_MirrorOp_Log,Wait_MirrorOp_Log指令執行失敗,BSFOHJ
,,OTFX124,Check DLL VER Fail,Check DLL VER 不良,BSFM65
,,OTFX125,Read linelose file Fail,Read linelose file 不良,BSFM95
,,OTFX126,TSS Read Fail,TSS Read 不良,BSFM0C
,,OTFX127,Enter Diag program Fail,Enter Diag program 不良,BSFW01
,,OTFX128,Tx Power not within limits,Tx power 超出規格,BSFSEP
,,OTFX129,Not Picture Failure,無畫面,BSFV22
,,OTFX130,Code move Fail,Code move 不良,BSFX57
,,OTFX131,Check Boot Fail,Check Boot 不良,BSFM66
,,OTFX132,Get HardwareId Fail,Get HardwareId 不良,BSFM78
,,OTFX133,Get MAC Fail,Get MAC 不良,BSFM79
,,OTFX134,Get SerialNum Fail,Get SerialNum 不良,BSFM80
,,OTFX135,Wait Scan label Fail,Wait Scan label 不良,BSFM71
,,OTFX136,Send ISN Number Fail,Send ISN Number 不良,BSFM72
,,OTFX137,Get GUID Fail,Get GUID 不良,BSFM81
,,OTFX138,Wait for BuildStatus Fail,Wait for BuildStatus 不良,BSFM83
,,OTFX139,GET SASN Fail,GET SASN 不良,BSFM85
,,OTFX140,GET CCUI Fail,GET CCUI 不良,BSFM86
,,OTFX141,POST fail,POST失敗,BSFX49
,,OTFX142,Iperf Test value Fail,網路性能測試不良,BSFI77
,,OTFX143,AIR Leakage Test Fail,氣密測試失敗,BSFBEC
,,X948,System Unknow Error,系統錯誤,XXXXXX
,,OTFX144,Check ANCode Fail,檢查ANCode不良,BHP120
,,SELFCODE,Project Special Error Code,Arlo Optical專案特屬錯誤碼,XXXXXX
,,OTFX145,LOGOUT,LOGOUT,E00PO000049
,,OTFX146,packageVersion,packageVersion,E00FW000246
,,OTFX147,UART_SWD_ENABLE,UART_SWD_ENABLE,E00FW000236
,,OTFX148,UART_DL_MT7682,UART_DL_MT7682,E00FW000031
,,OTFX149,WIRE_MOUNT,WIRE_MOUNT,E00FW000241
,,OTFX14A,UART_SWD_DISABLE,UART_SWD_DISABLE,E00FW000244
,,OTFX14B,IO_LOW,IO_LOW,E00FW000245
,,OTFX14C,ST_LINK_DL_MCU,ST_LINK_DL_MCU,E00FW000037
,,OTFX14D,CH1 AIR-In Test,CH1 充壓失敗,E00OT001477
,,OTFX14E,CH1 Stable Drop Test,CH1 氣密測試前穩壓失敗,E00OT001478
,,OTFX14F,CH1 INITIAL PRESSURE ,CH1 測試壓力,E00OT001479
,,OTFX14G,CH1 FINAL_PRESSURE,CH1 測試後壓力,E00OT001480
,,OTFX14H,CH1 Final drop pressure Fail,CH1 壓差,E00OT001481
,,OTFX14I,CH1 TESTING RESULT,CH1 氣壓結果失敗,E00OT001482
,,OTFX14J,CH2 AIR-In Test Fail,CH2 充壓失敗,E00OT001483
,,OTFX14K,CH2 Stable Drop Test Fail,CH2 氣密測試前穩壓失敗,E00OT001484
,,OTFX14L,CH2 INITIAL PRESSURE ,CH2 測試壓力,E00OT001485
,,OTFX14M,CH2 FINAL_PRESSURE,CH2 測試後壓力,E00OT001486
,,OTFX14N,CH2 Final drop pressure Fail,CH2 壓差,E00OT001487
,,OTFX14O,CH2 TESTING RESULT,CH2 氣壓結果失敗,E00OT001488
,,OTFX14P,CH3 AIR-In Test Fail,CH3 充壓失敗,E00OT001489
,,OTFX14Q,CH3 Stable Drop Test Fail,CH3 氣密測試前穩壓失敗,E00OT001490
,,OTFX14R,CH3 INITIAL PRESSURE ,CH3 測試壓力,E00OT001491
,,OTFX14S,CH3 FINAL_PRESSURE,CH3 測試後壓力,E00OT001492
,,OTFX14T,CH3 Final drop pressure Fail,CH3 氣密測試失敗,E00OT001493
,,OTFX14U,CH3 TESTING RESULT,CH3 氣壓結果失敗,E00OT001494
,,OTFX14V,CAM_TOF_SET_PERMISSIONS Fail,CAM_TOF_SET_PERMISSIONS失敗,EHLAL000144
,,OTFX14W,Capture Image Procedure Fail,拍照動作失敗,EHLAL000146
,,OTFX14X,Quit apk Procedure Fail,結束APK程序失敗,EHLAL000147
,,OTFX14Y,prebondingValidation Color frame Fail,prebondingValidation Color frame不良,EHLAL000150
,,OTFX14Z,DUT Transmit htr File To PC Fail,DUT傳輸 htr 文件至 PC 失敗,EHLAL000152
,,OTFX150,Checkerboard Change Pose Fail,棋盤格角度切換失敗,EHLAL000153
,,OTFX151,DUT Change Distance Fail,DUT距離切換失敗,EHLAL000154
,,OTFX152,Execute findcalibrationchart Procedure Fail,執行findcalibrationchart程序失敗,EHLAL000155
,,OTFX153,Execute intrinsics Procedure Fail,執行intrinsics程序失敗,EHLAL000156
,,OTFX154,Execute rigidtransform Procedure Fail,執行rigidtransform程序失敗,EHLAL000157
,,OTFX155,PC Transmit params File To DUT Fail,PC傳輸params文件至DUT失敗,EHLAL000159
,,OTFX156,DUT Transmit params File To PC Fail,DUT傳輸 params文件至 PC 失敗,EHLAL000160
,,OTFX157,DUT Connection Fail,DUT連接失敗,EHLAL000163
,,OTFX158,Get ADB Device SN Fail,ADB Device 序號無法取得,EHLAL000164
,,OTFX159,Fixture Initial Fail,治具初始化失敗,EHLAL000165
,,OTFX15A,Fixture Control Fail,治具控制失敗,EHLAL000166
,,OTFX15B,ADB Command Return Value Not Match,ADB 指令返回值不相符,EHLAL000167
,,OTFX15C,ADB Command Execute Fail,ADB指令執行失敗,EHLAL000168
,,OTFX15D,Activity apk Procedure Fail,啟動APK程序失敗,EHLAL000169
,,OTFX15E,CAM_TOF_VALIDATION_EXECUTE,拍照過程發生問題,EHLAL034975
PDA ,PDA,,,,
,,PDAS001,ActiveSync Connect Fail,ActiveSync連線不良,BSFD08
,,PDFD002,Flash Disk Read_Write Fail,Flash Disk 無法讀寫,BSFD06
,,PDSC003,SD Card Read_Write Fail,SD Card 無法讀寫,BSFD04
,,PDSR004,SDRAM Read_Write Fail,SDRAM 無法讀寫,BSFD05
,,PDSR005,SDRAM Wrong Size ,SDRAM 空間大小錯誤,BSFD02
,,PDSY006,System can not into WinCE,系統無法進入WinCE 桌面,BSFD01
,,PDTP007,Touch Panel No Function,Touch Panel 無作用,BSFD07
,,PDSI008,WinCE System Informat Error,WinCE 系統訊息錯誤,BSFD03
Version,Version,,,,
,,VSCH001,MCU Version Fail,MCU Version 不良,BSFR25
,,VSCH002,Serialisation Version Incorrect,版本錯誤,BSFR25
,,VSCH003,Check Modem Identity and Drive Version Fail,Modem標志信息錯誤,BSFM29
,,VSCH004,BIST BIST Version Incorrect,BIST模式下BIST版本錯誤,BSFR41
,,VSCH005,BIST BSL Version Incorrect,BIST模式下BSL版本錯誤,BSFR40
,,VSCH006,BIST HW Version Incorrect,BIST模式下HW版本錯誤,BSFR39
,,VSCH007,BIST Serialisation EEPROM Version Incorrect,BIST模式下Serialisation EEPROM版本錯誤,BSFR43
,,VSCH008,BIST Serialisation Flash Software Version Incorrect,BIST模式下 Serialisation Flash Software版本錯誤,BSFR44
,,VSCH009,BIST SW Version Incorrect,BIST模式下SW版本錯誤,BSFR38
,,VSCH010,Build Version Incorrect,Build 版本錯誤,BSFR30
,,VSCH011,Check CM HW Version Fail,check CM HW版本測試錯誤,BSFR48
,,VSCH012,Check CM SW Version Fail,check CM SW版本測試錯誤,BSFR49
,,VSCH013,Check CM Version Fail,Check CM版本測試錯誤,BSFR47
,,VSCH014,Firmware Version Check Failure,FW 版本無法確認,BSFR01
,,VSCH015,FPA MCU SW Version Invalid,前面板MCU版本不正確,BSFR50
,,VSCH016,MTC Version Fail,MTC Version 錯誤,BSFR12
,,VSCH017,Navi-Application Version Error,Navi-Application 版本錯誤,BSFR33
,,VSCH018,OS Version Error,OS 版本錯誤,BSFR32
,,VSCH019,Serialisation EEPROM Map Version Incorrect,EEPROM地址版本錯誤,BSFR29
,,VSCH020,Serialisation Flash Software Version Write Incorrect,flash S_W版本寫入錯誤,BSFR27
,,VSCH021,Serialisation Write Version Fail,寫版本錯誤,BSFR24
,,VSCH022,Software Version Incorrect,SW版本錯誤,BSFR18
,,VSCH023,Specific Version Incorrect,Specific版本錯誤,BSFR31
,,VSCH024,WiFi Version Fail,WiFi 版本信息不良,BSFWA0
,,VSCH025,Write IRD HW Version Fail,執行儲存HW ver代碼命令失敗,BSFSC2
,,VSCH026,Check Diag Version Fail,檢查Diag版本不良,BSFR18
,,VSCH027,Check_CPU_Version,檢查CPU_Version錯誤,BSFRG4
CA MAC & KEYS,CA MAC & KEYS,,,,
,,CACK001,1394 MAC Verify Fail,1394 MAC 錯誤,BSFR15
,,CACK002,BIST NAND Flash ID Incorrect,BIST模式下NAND Flash ID錯誤,BSFR42
,,CACK003,BIST Serialisation Flash Software Date Incorrect,BIST模式下Serialisation Flash Software日期錯誤,BSFR45
,,CACK004,BIST Serialisation HDCP Invalid,BIST模式下Serialisation HDCP不可用,BSFR46
,,CACK005,Bluetooth MAC Address Write Fail,Bluetooth MAC 無法寫入,BSFR34
,,CACK006,Carton Label Card No. Incorrect,卡通lable上的smart card 條碼錯誤,BSFR36
,,CACK007,Check DTCP Key Verify Fail,DTCP key 錯誤,BSFR17
,,CACK008,Check HDCP Key Verify Fail,HDCP key 錯誤,BSFR16
,,CACK009,CM Cert Verify Fail,CM Cert  Verify 錯誤,BSFR11
,,CACK010,CM Certification Verify Fail,CM Certification  Verify 錯誤,BSFR09
,,CACK011,CM Docsis Certification Fail,CM Docsis certification 錯誤,BSFR07
,,CACK012,CM Udocsis Certification Fail,CM Udocsis certification 錯誤,BSFR08
,,CACK013,CM Udocsis Key Fail,CM Udocsis key 錯誤,BSFR10
,,CACK014,Customer Splash Error,客戶開機畫面錯誤,BSFR35
,,CACK015,DTCP Key Check Fail,DTCP Key比對錯誤,BSFR60
,,CACK016,DTCP Key Check Fail,DTCP Key寫入錯誤,BSFR61
,,CACK017,ESN Check Fail,ESN比對錯誤,BSFR59
,,CACK018,ESN Read Fail,ESN讀取錯誤,BSFR58
,,CACK019,F_W Update Fail,FW Update 錯誤,BSFR06
,,CACK020,HDCP Key Write Fail,下command 去讀HDCP key錯誤,BSFR53
,,CACK021,KEY Check Error,KEY 錯誤,BSFR05
,,CACK022,Label Card No. Incorrect,smart card條碼列印錯誤,BSFR19
,,CACK023,Label NG,Label不良,BSFR37
,,CACK024,MAC Address Check Error,MAC 錯誤,BSFR04
,,CACK025,MAC Address Write Fail,MAC 無法寫入,BSFR03
,,CACK026,MAC_0_Write Fail,MAC0寫入錯誤,BSFR51
,,CACK027,MAC1 Address Check Fail,MAC1 Address比對錯誤,BSFR54
,,CACK028,MAC1 Address Write Fail,MAC1 Address寫入錯誤,BSFR55
,,CACK029,MAC2 Address Check Fail,MAC2 Address比對錯誤,BSFR56
,,CACK030,MAC2 Address Write Fail,MAC2 Address寫入錯誤,BSFR57
,,CACK031,Print Label,正確打印條碼,BSFR14
,,CACK032,RID Check Fail,Serialisation RID check錯誤,BSFR52
,,CACK033,SDRAM Fail,SDRAM 錯誤,BSFR13
,,CACK034,Serialisation Flash Software Date Write Incorrect,flash S_W日期寫入錯誤,BSFR26
,,CACK035,Serialisation HDCP Invalid,HDCP無效,BSFR23
,,CACK036,Serialisation HDCP Write Fail,HDCP寫入錯誤,BSFR22
,,CACK037,Write HDCP Key Fail,HDCP Key 寫入錯誤,BSFR22
,,CACK038,Serialisation RID Incorrect,RID錯誤,BSFR28
,,CACK039,TEST Print Carton Label Fail,列印外包條碼錯誤,BSFR20
,,CACK040,TEST Print Unit Label Fail,列印Unit Label錯誤,BSFR21
,,CACK041,JTAG Lock Fail,JTAG Lock失敗,BSFS34
,,CACK042,1394 MAC Write Fail,1394 MAC 寫入錯誤,BSFS51
,,CACK043,Atmel Checksum Fail,ATMEL Checksum錯誤,BSFS75
,,CACK044,Atmel Fuse Incorrect,ATMEL Fuse錯誤,BSFS77
,,CACK045,BIST Flash CRC Incorrect,BIST模式下Flash CRC錯誤,BSFSA9
,,CACK046,BIST Flash Not Locked,BIST模式下Flash 未lock,BSFSB0
,,CACK047,BIST JTAG Not Locked,BIST模式下JTAG未Lock,BSFSB1
,,CACK048,BIST Security RSA Key Incorrect,BIST模式下Security RSA Key錯誤,BSFSB4
,,CACK049,BIST Security SCS Not Enabled,BIST模式下Security SCS Not Enabled,BSFSB2
,,CACK050,BIST Security SCS Size Incorrect,BIST模式下Security SCS大小錯誤,BSFSB3
,,CACK051,BIST Serialisation CAMID on EEPROM Incorrect,BIST模式下EEPROM中的Serialisation CAMID錯誤,BSFSA6
,,CACK052,BIST Serialisation CAMID on Flash Incorrect,BIST模式下Flash中的Serialisation CAMID錯誤,BSFSA7
,,CACK053,BIST Serialisation MAC Incorrect,BIST模式下 Serialisation MAC 錯誤,BSFSA5
,,CACK054,BIST Serialisation RID Incorrect,BIST模式下Serialisation RID錯誤,BSFSA8
,,CACK055,Bluetooth MAC Address Check Error,Bluetooth MAC 錯誤,BSFS86
,,CACK056,CA Lock Test Failure,CA Lock 測試不良,BSFS06
,,CACK057,CA Programming Test Failure,CA Programming 測試不良,BSFS04
,,CACK058,CAMID Check Fail,CAMID check錯誤,BSFSCA
,,CACK059,Card No. Incorrect,卡號錯誤,BSFS61
,,CACK060,Check BBCB Fail,檢查BBCB 失敗,BSFS38
,,CACK061,Check CM MAC Test Fail,CHECK CM MAC失敗,BSFS97
,,CACK062,Check CM Model Name Fail,check CM model名稱測試錯誤,BSFSB6
,,CACK063,Check CW Fail,CW失敗,BSFS40
,,CACK064,Check Ethernet MAC Test Fail,CHECK ETHERNET MAC失敗,BSFS99
,,CACK065,Check Irdeto Number Fail,檢查 Irdeto Number錯誤,BSFS22
,,CACK066,Check Loader CRC Fail,Check Loader CRC 錯誤,BSFS48
,,CACK067,Check MAC Fail,Check MAC 錯誤,BSFS25
,,CACK068,Check Market ID Fail,CHECK MARKET ID 失敗,BSFSA1
,,CACK069,Check NDS Chip ID Fail,CHECK NDS CHIP ID錯誤,BSFS47
,,CACK070,Check NDS Fail,Check NDS 錯誤,BSFS23
,,CACK071,Check PACE SN Fail,Check PACE SN 錯誤,BSFS26
,,CACK072,Check Public Key Fail,CHECK PUBLIC KEY 錯誤,BSFS46
,,CACK073,Check RSA Fail,RSA 失敗,BSFS39
,,CACK074,Check Software CRC Fail,Check Software CRC 錯誤,BSFS49
,,CACK075,Check STB MAC Test Fail,CHECK STB MAC失敗,BSFS98
,,CACK076,Check SVPID Fail,Check SVPID 錯誤,BSFS24
,,CACK077,Check UPC SN Test Fail,驗證 UPC SN失敗,BSFS93
,,CACK078,Check VIASAT NDS SN Fail  ,CHECK VIASAT NDS SN 失敗 ,BSFSA0
,,CACK079,Check X.509 Test Fail,CHECK X.509失敗,BSFS96
,,CACK080,CM Cert Write Fail,CM Cert  寫入錯誤,BSFS52
,,CACK081,Copy Bootloader Error,Copy Bootloader錯誤,BSFS08
,,CACK082,CPU Protection Error,CPU寫保護錯誤,BSFS12
,,CACK083,Cryptocore Enabled Fail,Cryptocore enabled錯誤,BSFSB7
,,CACK084,DeviceID Check Error,Device ID 錯誤,BSFS85
,,CACK085,DeviceID Write Fail,Device ID 無法寫入,BSFS84
,,CACK086,Disable JTAG Error,取消 J-TAG 功能錯誤,BSFS15
,,CACK087,DTCP Key Write Fail,DTCP key 寫入錯誤,BSFS50
,,CACK088,DTV SN Check Fail,DTV ISN number錯誤,BSFSC7
,,CACK089,EEPROM CRC Check Fail,EEPROM CRC檢查錯誤,BSFSC6
,,CACK090,EEPROM Size Incorrect,EEPROM容量錯誤,BSFS74
,,CACK091,External Flash Protection Error,保護 Boot laader 錯誤,BSFS14
,,CACK092,External Flash to 257Kb Error,Flash與CPU通訊錯誤,BSFS13
,,CACK093,Flash Copy Test Fail,Flash Copy錯誤,BSFSCB
,,CACK094,Flash CRC Incorrect,Flash CRC錯誤,BSFS69
,,CACK095,Flash ID Incorrect,Flash ID錯誤,BSFS68
,,CACK096,FLASH OTP Error,FLASH OTP 錯誤,BSFS20
,,CACK097,Flash Protection Write Fail,下Command Protect flash錯誤,BSFSC8
,,CACK098,Flash Reset Error,Flash Reset 錯誤,BSFS19
,,CACK099,Flash Sector Not Protected,Flash Sector保護錯誤,BSFS79
,,CACK100,Get CADB Data Test Fail ,GET CADB DATA失敗,BSFS88
,,CACK101,Get Data Fail,GET DATA失敗,BSFS35
,,CACK102,Get Data From Flash Fail,GET DATA FROM Flash失敗,BSFS87
,,CACK103,Get HDCP Key Fail,Get HDCP Key錯誤,BSFSB5
,,CACK104,Check HDCP KSV Fail,Check HDCP KSV 錯誤,BSFSB5
,,CACK105,Get NDS Chip ID Fail,Get NDS Chip ID失敗,BSFS45
,,CACK106,Host ID Error,HOST ID 錯誤,BSFS11
,,CACK107,HW ID Retrieval Fail,執行讀取HW ver代碼命令失敗;,BSFSC5
,,CACK108,I2C Devices Test Fail,I2C Devices錯誤,BSFS70
,,CACK109,Image Corruption Fail,image corruption錯誤,BSFS44
,,CACK110,Initialize Flash Fail,執行Flash初始化失敗,BSFSB9
,,CACK111,Internal Boot Rom Error,檢測 NDS 碼錯誤,BSFS07
,,CACK112,ISN Number Fail,掃描板邊序號錯誤,BSFS05
,,CACK113,JTAG Lock Write Fail,JTAG Lock寫入錯誤,BSFSA4
,,CACK114,JTAG Lock Write Fail,下Command 去將lock 的結果寫入時錯誤,BSFSC9
,,CACK115,Label RID Incorrect,Label RID錯誤,BSFS59
,,CACK116,Label SN Incorrect,Label SN錯誤,BSFS58
,,CACK117,Lock CM Test Fail,LOCK CM失敗,BSFS95
,,CACK118,Lock STI5100 Test Fail,LOCK STI5100失敗,BSFS94
,,CACK119,Memory Size Incorrect,內存空間錯誤,BSFS67
,,CACK120,NAND Flash Bad Blocks Too Many,NAND Flash磁道損壞過多,BSFS73
,,CACK121,NAND Flash ID Incorrect,NAND Flash ID錯誤,BSFS71
,,CACK122,NAND Flash Test Fail,NAND Flash測試錯誤,BSFS72
,,CACK123,NDS Range Error,NDS碼超出範圍,BSFS09
,,CACK124,Nuid Test Fail ,NUID測試失敗,BSFS90
,,CACK125,Check NUID Fail,Check NUID 錯誤,BSFS90
,,CACK126,OTP Fail,OTP失敗,BSFS41
,,CACK127,PACE SN Check Fail,PACE SN 比對錯誤,BSFSCC
,,CACK128,Pairing Number Write Fail,Pairing Number寫入失敗,BSFSB8
,,CACK129,Parse Box ID Error,分析 Box ID 錯誤,BSFS21
,,CACK130,Product ID Incorrect,Product ID錯誤,BSFS55
,,CACK131,Production Tracking Check Incorrect,產品路徑確認錯誤,BSFS56
,,CACK132,Program HDCP Fail,寫HDCP錯誤,BSFS28
,,CACK133,Program MAC Fail,寫 MAC 錯誤,BSFS30
,,CACK134,Program NAGRA Key Test Fail ,寫NAGRA KEY失敗,BSFS89
,,CACK135,Program NDS SN Fail,寫NDS 錯誤,BSFS27
,,CACK136,Program SVP Fail,寫SVPID 錯誤,BSFS29
,,CACK137,Read Hardware ID Error,讀取 Hardware ID錯誤,BSFS17
,,CACK138,Retrieve IRD SN Fail,"執行儲存TMM整機IRD序號命令失敗;""",BSFSC4
,,CACK139,Retrieve Receiver ID Fail,執行取得RID命令失敗,BSFSC3
,,CACK140,Secondary Hardware ID Error,備用 Hardware ID Error,BSFS18
,,CACK141,Security Boot Enable Program Fail,Boot ENABLE寫入錯誤,BSFSA3
,,CACK142,Security Boot Not Enabled,Security Boot Not Enabled,BSFS80
,,CACK143,Security Boot Size Program Fail,Boot SIZE寫入錯誤,BSFSA2
,,CACK144,Security RSA Key Incorrect,Security RSA Key 錯誤,BSFS81
,,CACK145,Serial Number Check Error,Serial number 錯誤,BSFS02
,,CACK146,Serial Number Write Fail,Serial number 無法寫入,BSFS01
,,CACK147,Serialisation CAMID on EEPROM Incorrect,EEPROM的CAMID錯誤,BSFS63
,,CACK148,Serialisation CAMID on Flash and EEPROM not Match,Flash和EEPROM的CAMID不匹配,BSFS66
,,CACK149,Serialisation CAMID on Flash Incorrect,Flash的CAMID錯誤,BSFS65
,,CACK150,Serialisation CAMID Write EEPROM Fail,CAMID寫入EEPROM錯誤,BSFS62
,,CACK151,Serialisation CAMID Write Flash Fail,CAMID寫入Flash錯誤,BSFS64
,,CACK152,Serialisation MAC Incorrect,MAC錯誤,BSFS54
,,CACK153,Serialisation RID Read Fail,RID讀取錯誤,BSFS76
,,CACK154,Serialisation Write MAC Fail,寫MAC錯誤,BSFS53
,,CACK155,Serialization Failure,Serialization 不良,BSFS03
,,CACK156,Set CW Fail,Set CW失敗,BSFS37
,,CACK157,Set RSA Fail,Set RSA失敗,BSFS36
,,CACK158,SVP Test Result Fail,SVP測試結果錯誤,BSFS43
,,CACK159,Unit Label Card No. Incorrect,Unit Label上的smart card號碼錯誤,BSFS57
,,CACK160,Unit Label RID Incorrect,Unit Label RID錯誤,BSFS60
,,CACK161,Unit Label SN Incorrect,Unit Label 條碼錯誤,BSFS78
,,CACK162,UUID Check Error,UUID 錯誤,BSFS83
,,CACK163,UUID Write Fail,UUID 無法寫入,BSFS82
,,CACK164,Verify HDCP Fail,驗證HDCP錯誤,BSFS32
,,CACK165,Verify NAGRA Block Test Fail ,驗證NAGRA BLOCK失敗,BSFS92
,,CACK166,Verify NDS SN Fail,驗證NDS 錯誤,BSFS31
